subsample,reg_lambda,n_estimators,max_depth,learning_rate,colsample_bytree,cv_rmse_mean,cv_rmse_std,cv_mae_mean,cv_spearman_mean,cv_pr_auc_mean,cv_roc_auc_mean,cv_best_iteration_mean
1.0,1.0,300,6,0.03,0.2,0.6986719131469726,0.023307984614909173,0.47625327706336973,0.5857230917699859,0.63601118442244,0.8538004782934936,88.6
1.0,30.0,1200,6,0.1,0.4,0.6986741781234741,0.024381679340892835,0.46144489049911497,0.5864230761138385,0.6376584496638467,0.8533030861072681,60.8
0.8,1.0,300,2,0.1,0.2,0.6986841678619384,0.01990016582119472,0.4673079788684845,0.5829533906127599,0.627191344174314,0.8522433764483921,68.4
0.8,30.0,600,6,0.1,0.8,0.6987327814102173,0.02727791281355741,0.4724046170711517,0.5854224727178678,0.6354249059455157,0.8528690572832576,34.8
0.6,3.0,300,2,0.05,0.4,0.6987693786621094,0.0192666606471033,0.46972655653953554,0.5843268685061341,0.633228049462542,0.8527742154021866,108.8
1.0,10.0,600,3,0.1,0.8,0.6989100813865662,0.018551759509536976,0.470770126581192,0.5821520948332293,0.6225712383038892,0.8499614847569921,40.2
0.8,1.0,1200,6,0.05,0.8,0.6989524126052856,0.01985606892807004,0.4772611618041992,0.5855241565633081,0.6290789961648521,0.8519716191466238,52.4
0.6,30.0,600,6,0.05,1.0,0.6989586830139161,0.021269875828294094,0.4693510591983795,0.58559772762191,0.6328521009731101,0.853181266753919,59.2
1.0,1.0,600,6,0.05,0.2,0.6989603996276855,0.022599463266351493,0.4731965959072113,0.5845464589440224,0.6301863276202386,0.8525949206551129,57.2
1.0,30.0,1200,2,0.01,0.8,0.6992249131202698,0.019245540595630096,0.4700082719326019,0.5826436827950393,0.6292922580285429,0.8511545375611019,613.6
1.0,1.0,1200,3,0.1,0.8,0.699267840385437,0.017386415638107014,0.4758895754814148,0.5835166004732403,0.6320974474652303,0.8512978621984981,30.0
1.0,3.0,1200,2,0.01,0.2,0.6992679357528686,0.019448652029711196,0.4743408203125,0.5843372339260074,0.6288126959449193,0.8524246866572289,453.0
0.6,1.0,300,2,0.1,0.2,0.6994469046592713,0.018536538989047946,0.46762807965278624,0.5826566757203222,0.6278253307660856,0.8520510405789784,79.4
1.0,3.0,600,2,0.1,1.0,0.6996307611465454,0.018376829961658764,0.4716631293296814,0.5826679507950038,0.6335893557608859,0.8508536736362468,56.2
1.0,10.0,300,2,0.1,0.2,0.6997931957244873,0.02008532677094147,0.4698552668094635,0.580104313553072,0.6266431964743141,0.8501431794712984,57.6
0.6,3.0,1200,2,0.05,0.8,0.6998852968215943,0.019445490382149357,0.47090394496917726,0.5824668911761586,0.6269423188005334,0.8515338084697973,100.6
0.6,1.0,600,6,0.03,1.0,0.6999475955963135,0.023990002004157348,0.4744152843952179,0.5844906839643874,0.639393007367008,0.8543089457349833,90.8
0.6,3.0,300,2,0.1,0.2,0.7000017166137695,0.01927518646976924,0.468673038482666,0.5820320691012586,0.6290634520893107,0.8514763892189985,73.2
1.0,1.0,300,4,0.1,0.8,0.7002566933631897,0.018649867354320546,0.4776530623435974,0.5822897060563709,0.6191830891048646,0.8516903981742242,25.8
0.8,3.0,1200,4,0.1,0.8,0.7002618670463562,0.021643577242221275,0.4710616409778595,0.58132922423206,0.6240924882345544,0.8509318314280192,27.8
0.6,10.0,300,6,0.05,0.2,0.7004037261009216,0.0230432999204941,0.4737106263637543,0.5840261586468223,0.6343625581822689,0.8533828005315666,64.0
0.6,3.0,1200,2,0.05,1.0,0.7004946351051331,0.019744126359519533,0.47298569679260255,0.5819711880277015,0.6282058175723962,0.8513146926522983,97.4
0.6,1.0,300,2,0.05,1.0,0.700598669052124,0.018955056503760493,0.4725611448287964,0.5803131328959926,0.6256262859883616,0.8501827419849166,98.4
0.8,10.0,300,2,0.01,0.8,0.7011516928672791,0.017576687836979445,0.4811054468154907,0.5810769871266119,0.6266845881259899,0.8506499002675811,293.2
1.0,10.0,300,6,0.1,0.2,0.7022657871246338,0.025369135701173707,0.47673500180244444,0.5793691629060789,0.6320464309002654,0.8505223726354665,30.2
0.6,10.0,300,6,0.1,1.0,0.7045516729354858,0.020724910146987477,0.48196734189987184,0.5758182946914508,0.6229341750576765,0.8466991687722427,21.4
0.6,3.0,300,6,0.1,1.0,0.7048979163169861,0.024197170159720238,0.4788219690322876,0.5780901836229584,0.6321374183923429,0.8489400421679519,26.0
